id,text,author
id15295,"Perdita listened to me impatiently, and answered with some asperity: ""Do you think that any of your arguments are new to me? or that my own burning wishes and intense anguish have not suggested them all a thousand times, with far more eagerness and subtlety than you can put into them?",MWS
id11777,"'The Literary World' speaks of him, confidently, as a native of Presburg misled, perhaps, by the account in 'The Home Journal' but I am pleased in being able to state positively, since I have it from his own lips, that he was born in Utica, in the State of New York, although both his parents, I believe, are of Presburg descent.",EAP
id16735,"In truth so deeply was I excited by the perilous position of my companion, that I fell at full length upon the ground, clung to the shrubs around me, and dared not even glance upward at the sky while I struggled in vain to divest myself of the idea that the very foundations of the mountain were in danger from the fury of the winds.",EAP
id11639,"With sunken cheek and hollow eyes, pale and gaunt, how could I recognize the beloved of Perdita?",MWS
id20073,"He has already had one or two little WIVES, but Louisa Biron is his favourite, a pretty little girl of five years of age.",MWS
id09773,"The villagers had shunned the car and the driver from the north, but had whispered to me with pale faces when they saw I was going to Kilderry.",HPL
id02628,"Looking about me, I beheld many marble slabs bearing coffins, or the remains of coffins.",HPL
id16515,"Monsieur Le Blanc was unable to account for her absence, and Madame Rogêt was distracted with anxiety and terror.",EAP
id17523,"Elizabeth had caught the scarlet fever; her illness was severe, and she was in the greatest danger.",MWS
id02524,"We saw it not as an astronomical phenomenon in the heavens, but as an incubus upon our hearts, and a shadow upon our brains.",EAP
id25174,Have we lost the power of rendering you happy?,MWS
id19198,"At the time, Pierre said that this restriction was imposed upon me because my noble birth placed me above association with such plebeian company.",HPL
id26164,nobody left but them as ud jine in with Obed an' them things or else keep quiet . . .,HPL
id06406,"The whole visible area partook in different degrees of a tint of pale yellow, and in some portions had acquired a brilliancy even painful to the eye.",EAP
id19976,It was owned by a curious group of half castes whose frequent meetings and night trips to the woods attracted no little curiosity; and it had set sail in great haste just after the storm and earth tremors of March st.,HPL
id01557,There was no way the law or anything else could reach the society.,HPL
id06519,"Upon a dim, warm, misty day, toward the close of November, and during the strange interregnum of the seasons which in America is termed the Indian Summer, Mr. Bedloe departed as usual for the hills.",EAP
id14662,"The phantasmal, unmentionable thing occurred one midnight late in March, , in a field hospital behind the lines at St. Eloi.",HPL
id16186,Heigho when will any Invention visit the human pericranium?,EAP
id21740,"Night closed in, and it began to rain.",MWS
id25753,"She was dressed, however, in exquisite taste and then I had no doubt that she had captivated my friend's heart by the more enduring graces of the intellect and soul.",EAP
id14897,"""The view of the earth, at this period of my ascension, was beautiful indeed.",EAP
id12159,"Mine were an old people, and were old even when this land was settled three hundred years before.",HPL
id17257,"Why should this be, if HE were not good?",MWS
id23751,"And amid the crowd, and the clamor, and the general intricacy and confusion amid the million of black and yellow men, turbaned and robed, and of flowing beard, there roamed a countless multitude of holy filleted bulls, while vast legions of the filthy but sacred ape clambered, chattering and shrieking, about the cornices of the mosques, or clung to the minarets and oriels.",EAP
id20402,The shadows of things assumed strange and ghastly shapes.,MWS
id14621,"In the first days of his bondage he had turned to the gentle churchly faith endeared to him by the naive trust of his fathers, for thence stretched mystic avenues which seemed to promise escape from life.",HPL
id07507,"The Countess cast no look of kindness on my worn out frame, though afterwards she thanked me coldly for my attentions.",MWS
id23567,"He was the devil incarnate, Birch, and I believe his eye for an eye fury could beat old Father Death himself.",HPL
id06943,"""You know,"" he said, ""there are things that won't do for Newbury Street things that are out of place here, and that can't be conceived here, anyhow.",HPL
id21058,What he wanted were bodies from which vitality had only just departed; bodies with every cell intact and capable of receiving again the impulse toward that mode of motion called life.,HPL
id22848,"He can no longer be a subject for pity; we must reserve that for his miserable survivors.""",MWS
id11061,"So each night in sleep I strove to find the hidden latch of the gate in the ivied antique wall, though it was exceedingly well hidden.",HPL
id03973,"The ancient rails were very slight, and placed so close together as to be, according to modern notions, quite frivolous, if not dangerous in the extreme.",EAP
id23555,"In the first place he opens the door No. I. Leaving this open, he goes round to the rear of the box, and opens a door precisely at the back of door No. I. To this back door he holds a lighted candle.",EAP
id16940,"""Do so, if you will; but I will not.",MWS
